Experiment,Topic,ID,Question,Response,CorrectAnswer,label
8,ComputerScience,6266449,What do we call an error that leads to a violation against the intention of a coder?,User Error,A bug,-1
8,ComputerScience,6266449,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,1010,The first will be on and the second will be off,-1
8,ComputerScience,6266449,How many kinds of memory are there in a stored program computer?,2,One kind of memory ,-1
8,Statistics,6266453,A researcher conducts a study that investigates how far people can jump in one leap. The sample consists only of people over six feet tall. What's wrong with this sample?,It has selection bias.  There is n,It is a biased or nonrepresentative sample,1
8,Statistics,6266453,"College admissions offices often keep records of admission standards over time.  You want to know if your college's admission standards have changed in the last 20 years, what kind of study is this?",A past study ,Retrospective,-1
8,Statistics,6266453,A researcher recruiting a sample asks friends to participate in a study. What sampling method did they use?,convenience,Convenience sampling,1
8,Statistics,6266453,You recruit clinics from around the country to test whether a new medication is more effective than an existing one. You let each clinic choose whether to administer the new drug or the existing drug.  What's wrong with this study?,It isn't randomized.,drugs are not randomly assigned to clinics,1
8,Statistics,6266453,Give one example of data collection that involves direct observation. ,Watching how people react to a drg,Survey,-1
8,Statistics,6266453,What can an experimental study do that an observational study cannot?,It can eliminate confounding variables.,Draw a causation,1
8,Statistics,6266453,The ___________ is the entire collection of objects or individuals about which information is desired. ,population,Population,1
8,Statistics,6266453,What kind of statistics are used to draw conclusions about a population?,sample statistics,Inferential statistics,-1
8,Statistics,6266453,In what kind of studies do researchers manipulate variables?,experimental studies,Experimental Studies,1
8,Statistics,6266453,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",averages,Averages,1
8,Statistics,6266453,What kind of bias can arise if the researcher ask misleading questions?,survey bias/ question bias,Response bias,-1
8,Statistics,6266453,What kind of bias can be produced by participants' unwillingness to participate?,nonresponse bias,Nonresponse bias,1
8,Statistics,6266453,What kind of studies involve measuring data at one point in time?,introspective,Cross-sectional studies,-1
8,Statistics,6266453,What kind of variables make it difficult to interpret data?,confounding variables,Lurking/confounding variables,1
8,Statistics,6266453,What type of study is done on data that have already been collected?,retrospective study,Retrospective,1
8,Statistics,6266453,What kind of sampling ensures representative data?,random sampling,Random sampling,1
8,Statistics,6266453,Name one property of a good sample. ,"random, represents the population well",Looks like population,1
8,Statistics,6266453,Over- or under-representation of some groups in the population produces a ___________ bias.,sample,Selection bias,-1
8,Statistics,6266453,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",have some sick and some healthy and randomly assin,Manipulate the health of male crickets,1
8,Physics,6266456,What type of light would a laser with an emerald crystal for a medium produce?,green ,Green (solid state) laser,1
8,Physics,6266456,What type of laser would be useful for industrial engraving?,ultra conv,Gas (CO2) laser,-1
8,Physics,6266456,"You want to make a new product that requires you to laser cut both fabric and aluminum, which type of laser should you use?",semi conductor,Gas laser,-1
8,Physics,6266456,You are building a liquid laser with an organic dye and a flash lamp. Which of these components is the medium?,organic dye,Organic dye,1
8,Physics,6266456,What is the normal state of an electron?,first level ,Ground state,-1
8,Physics,6266456,What did lasers evolve from?,lights ,Masers,-1
8,Physics,6266456,What is the process of replacing solid atoms with impure ones called?,doping,Doping,1
8,Physics,6266456,What type of particles do masers emit?,non consistant light waves ,Microwaves and radio waves,-1
8,Physics,6266456,"The five best known types of lasers are solid, gas, liquid, ___________, and fiber.",semi-conductor,Semiconductor,1
8,Physics,6266456,Why are lasers cheaper than conventional missiles?,just have to supply energy ,Because the only cost is the energy it takes to make the laser,1
8,Physics,6266456,A light is ___________ when the peaks and troughs of the light waves line up precisely.,synconsied ,Coherent,-1
8,Physics,6266456,"In 2014, where did the US Navy test a Laser Weapon System?",virgin islands ,The Persian Gulf,-1
8,Physics,6266456,What is the advantage of liquid dye lasers?,they can be many different colors ,You can make lasers with many different colors,1
8,Physics,6266456,"When electrons give off a photon of light by itself, this is called ___________.",energization,Spontaneous emission,-1
8,Physics,6266456,What object can serve as a red laser's medium?,ruby crystal ,Ruby crystal,1
8,Physics,6266456,How thin can a fiber optic be?,a human hair ,As thin as a human hair,1
8,Physics,6266456,What industry is the biggest user of lasers?,military ,The military,1
8,Statistics,6266516,You recruit clinics from around the country to test whether a new medication is more effective than an existing one. You let each clinic choose whether to administer the new drug or the existing drug.  What's wrong with this study?,response bias,drugs are not randomly assigned to clinics,-1
8,Statistics,6266516,A researcher recruiting a sample asks friends to participate in a study. What sampling method did they use?,convenience sampling,Convenience sampling,1
8,Statistics,6266516,"College admissions offices often keep records of admission standards over time.  You want to know if your college's admission standards have changed in the last 20 years, what kind of study is this?",retrospective study,Retrospective,1
8,Statistics,6266516,A researcher conducts a study that investigates how far people can jump in one leap. The sample consists only of people over six feet tall. What's wrong with this sample?,not representative of the population,It is a biased or nonrepresentative sample,1
8,Statistics,6266516,What kind of bias can be produced by participants' unwillingness to participate?,nonresponse bias,Nonresponse bias,1
8,Statistics,6266516,What can an experimental study do that an observational study cannot?,draw cause/effect conclusions,Draw a causation,1
8,Statistics,6266516,What kind of bias can arise if the researcher ask misleading questions?,response bias,Response bias,1
8,Statistics,6266516,What type of study is done on data that have already been collected?,retrospective,Retrospective,1
8,Statistics,6266516,What kind of variables make it difficult to interpret data?,confounding variables,Lurking/confounding variables,1
8,Statistics,6266516,In what kind of studies do researchers manipulate variables?,experimental,Experimental Studies,1
8,Statistics,6266516,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",averages,Averages,1
8,Statistics,6266516,What kind of studies involve measuring data at one point in time?,cross-sectional,Cross-sectional studies,1
8,Statistics,6266516,Over- or under-representation of some groups in the population produces a ___________ bias.,sampling,Selection bias,-1
8,Statistics,6266516,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",alter the health of some,Manipulate the health of male crickets,1
8,Statistics,6266516,Name one property of a good sample. ,representative of the entire population,Looks like population,1
8,Statistics,6266516,The ___________ is the entire collection of objects or individuals about which information is desired. ,population,Population,1
8,Statistics,6266516,What kind of sampling ensures representative data?,random,Random sampling,1
8,Statistics,6266516,Give one example of data collection that involves direct observation. ,surveys,Survey,1
8,Statistics,6266516,What kind of statistics are used to draw conclusions about a population?,inferential,Inferential statistics,1
8,Ecology,6266639,"When a male and a female toucans toss berries at each other, who is more likely to keep/eat the berry?",Female toucan,Female (because they are more likely to treat it as a gift),1
8,Ecology,6266639,"When visiting a tropical locale, you're more likely to spot a toucan in a treetop rather than flying through the air. Why?",They can't fly very far due to their large beaks,Toucans have difficulty flying,1
8,Ecology,6266639,Imagine you travel to South America to get a glimpse of toucans in the wild. Are you more likely to see a solitary toucan or a flock of them?,Solitary toucan,A flock of toucans,-1
8,Ecology,6266639,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",Parrot,Parrots,1
8,Ecology,6266639,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",MBCA,The Wild Bird Conservation Act (WBCA),0
8,Ecology,6266639,What is typically used to treat hemochromatosis in humans?,Penacillamine,Penicillamine,1
8,Ecology,6266639,What kind of diet contains iron with low bioavailability?,Vegetarian (fruits and vegatables) or pellets,A vegetarian diet,1
8,Ecology,6266639,What method is used to determine the sex of a toucan?,Blood sampling,A blood sample (for a DNA test),1
8,Ecology,6266639,What is the average life span of a toucan in captivity?,13 years,18 years,-1
8,Ecology,6266639,"Aside from food, what should owners provide to their pet toucans?",toys,Toys,1
8,Ecology,6266639,What are the insides of a toucan's bill shaped like?,honeycombs,honeycombs,1
8,Ecology,6266639,What is the primary food in a toucan's diet?,fruits,Fruits,1
8,Ecology,6266639,What treatment is used when a toucan is diagnosed with hemochromatosis?,blood letting (phlebotomy),Phlebotomy,1
8,Ecology,6266639,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,10000,10000,1
8,Ecology,6266639,Which continent are most toucans from?,South America,South America,1
8,Ecology,6266639,What is the size of a toucan's bill related to?,The overall size of the bird,The size of the species/body,1
8,Ecology,6266639,Where do toucans sleep?,Inside of trees,Tree holes,1
8,Ecology,6266639,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,low iron pellets,Low-iron pellets,1
8,Ecology,6266639,"Toucans' feathers help them blend in with their environments, which serves what survival function?",survival ,Helps them avoid predators,-1
8,Physics,6266755,"You want to make a new product that requires you to laser cut both fabric and aluminum, which type of laser should you use?",Soild laser,Gas laser,-1
8,Physics,6266755,What type of light would a laser with an emerald crystal for a medium produce?,Green laser,Green (solid state) laser,1
8,Physics,6266755,What type of laser would be useful for industrial engraving?,Gas Laser,Gas (CO2) laser,1
8,Physics,6266755,You are building a liquid laser with an organic dye and a flash lamp. Which of these components is the medium?,Organic Dye,Organic dye,1
8,Physics,6266755,What is the process of replacing solid atoms with impure ones called?,Stimulated combustion,Doping,-1
8,Physics,6266755,How thin can a fiber optic be?,The thickness of a hair,As thin as a human hair,1
8,Physics,6266755,"In 2014, where did the US Navy test a Laser Weapon System?",Persian Gulf,The Persian Gulf,1
8,Physics,6266755,"The five best known types of lasers are solid, gas, liquid, ___________, and fiber.",Semiconductor,Semiconductor,1
8,Physics,6266755,What does the R in laser stand for?,Radiation,radiation,1
8,Physics,6266755,A common application of lasers in medicine is ___________.,"LASIK, laser eye surgery, removing tumors",Removing skin discoloration or tumors,1
8,Physics,6266755,"What is ""white"" light made of?",All lights of different wavelengths,A mixture of lights of all different colors,1
8,Physics,6266755,What did lasers evolve from?,Masers,Masers,1
8,Physics,6266755,What is the normal state of an electron?,Ground State,Ground state,1
8,Physics,6266755,A light is ___________ when the peaks and troughs of the light waves line up precisely.,Diffracted,Coherent,-1
8,Physics,6266755,What object can serve as a red laser's medium?,Ruby Crystal,Ruby crystal,1
8,Physics,6266755,What type of particles do masers emit?,Radioactive particles,Microwaves and radio waves,-1
8,Statistics,6266779,A researcher recruiting a sample asks friends to participate in a study. What sampling method did they use?,idk,Convenience sampling,-1
8,Statistics,6266779,You recruit clinics from around the country to test whether a new medication is more effective than an existing one. You let each clinic choose whether to administer the new drug or the existing drug.  What's wrong with this study?,idk,drugs are not randomly assigned to clinics,-1
8,Statistics,6266779,"College admissions offices often keep records of admission standards over time.  You want to know if your college's admission standards have changed in the last 20 years, what kind of study is this?",idk,Retrospective,-1
8,Statistics,6266779,What kind of bias can be produced by participants' unwillingness to participate?,idk,Nonresponse bias,-1
8,Statistics,6266779,What kind of variables make it difficult to interpret data?,idk,Lurking/confounding variables,-1
8,Statistics,6266779,Give one example of data collection that involves direct observation. ,idk,Survey,-1
8,Statistics,6266779,What kind of studies involve measuring data at one point in time?,idk,Cross-sectional studies,-1
8,Statistics,6266779,Name one property of a good sample. ,idk,Looks like population,-1
8,Statistics,6266779,The ___________ is the entire collection of objects or individuals about which information is desired. ,idk,Population,-1
8,Statistics,6266779,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",idk,Averages,-1
8,Statistics,6266779,Convenience sampling means that people are sampled because they are ___________,idk,easy to be picked,-1
8,Statistics,6266779,What type of study is done on data that have already been collected?,idk,Retrospective,-1
8,Statistics,6266779,What kind of bias can arise if the researcher ask misleading questions?,,Response bias,-1
8,Statistics,6266779,What can an experimental study do that an observational study cannot?,idk,Draw a causation,-1
8,Statistics,6266779,In what kind of studies do researchers manipulate variables?,idk,Experimental Studies,-1
8,Statistics,6266779,What kind of sampling ensures representative data?,idk,Random sampling,-1
8,Statistics,6266779,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",damage them ,Manipulate the health of male crickets,-1
8,Statistics,6266779,What kind of statistics are used to draw conclusions about a population?,idk,Inferential statistics,-1
8,Statistics,6266779,Over- or under-representation of some groups in the population produces a ___________ bias.,idk,Selection bias,-1
8,Ecology,6266831,Why would a wild toucan be less likely to develop hemochromatosis than a captive toucan?,More stable meals and healthcare type deals,Wild toucans eat fresh fruit (which is low in bioavailability),-1
8,Ecology,6266831,"When a male and a female toucans toss berries at each other, who is more likely to keep/eat the berry?",Female,Female (because they are more likely to treat it as a gift),1
8,Ecology,6266831,"When visiting a tropical locale, you're more likely to spot a toucan in a treetop rather than flying through the air. Why?",Their beaks make it hard for them to fly so they hop inste,Toucans have difficulty flying,1
8,Ecology,6266831,Imagine you travel to South America to get a glimpse of toucans in the wild. Are you more likely to see a solitary toucan or a flock of them?,Flock,A flock of toucans,1
8,Ecology,6266831,What is the average life span of a toucan in captivity?,18 years,18 years,1
8,Ecology,6266831,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,Low iron pellets and/or dog food ,Low-iron pellets,1
8,Ecology,6266831,Where do toucans sleep?,In tree holes,Tree holes,1
8,Ecology,6266831,"Aside from food, what should owners provide to their pet toucans?",Toys and space,Toys,1
8,Ecology,6266831,What treatment is used when a toucan is diagnosed with hemochromatosis?,Bloodletting,Phlebotomy,1
8,Ecology,6266831,What is the primary food in a toucan's diet?,Fruit,Fruits,1
8,Ecology,6266831,Which continent are most toucans from?,South America,South America,1
8,Ecology,6266831,What is typically used to treat hemochromatosis in humans?,Penicilline,Penicillamine,1
8,Ecology,6266831,"Toucans' feathers help them blend in with their environments, which serves what survival function?",Helps them hide from predators,Helps them avoid predators,1
8,Ecology,6266831,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",WNBCA,The Wild Bird Conservation Act (WBCA),1
8,Ecology,6266831,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,10000,10000,1
8,Ecology,6266831,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",Parrots,Parrots,1
8,Ecology,6266831,What is the size of a toucan's bill related to?,Its body,The size of the species/body,1
8,Ecology,6266831,What are the insides of a toucan's bill shaped like?,Canoe,honeycombs,-1
8,Ecology,6266831,What method is used to determine the sex of a toucan?,Blood DNA testing,A blood sample (for a DNA test),1
8,Ecology,6266832,"When a male and a female toucans toss berries at each other, who is more likely to keep/eat the berry?",The female,Female (because they are more likely to treat it as a gift),1
8,Ecology,6266832,Why would a wild toucan be less likely to develop hemochromatosis than a captive toucan?,The wild toucan diet consists of fruits and ,Wild toucans eat fresh fruit (which is low in bioavailability),1
8,Ecology,6266832,Imagine you travel to South America to get a glimpse of toucans in the wild. Are you more likely to see a solitary toucan or a flock of them?,A flock (social birds and families),A flock of toucans,1
8,Ecology,6266832,"When visiting a tropical locale, you're more likely to spot a toucan in a treetop rather than flying through the air. Why?",Their beaks are bulky and hard to fly with. They hop,Toucans have difficulty flying,1
8,Ecology,6266832,What is the primary food in a toucan's diet?,Fruit,Fruits,1
8,Ecology,6266832,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,10000,10000,1
8,Ecology,6266832,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,"Low iron pellets, less me",Low-iron pellets,1
8,Ecology,6266832,What are the insides of a toucan's bill shaped like?,Honeycomb structute,honeycombs,1
8,Ecology,6266832,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",Parrots,Parrots,1
8,Ecology,6266832,What is the size of a toucan's bill related to?,The size of the toucan,The size of the species/body,1
8,Ecology,6266832,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",ACAB,The Wild Bird Conservation Act (WBCA),-1
8,Ecology,6266832,What kind of diet contains iron with low bioavailability?,Fruits and vegetables,A vegetarian diet,1
8,Ecology,6266832,What is typically used to treat hemochromatosis in humans?,Penicillismus,Penicillamine,1
8,Ecology,6266832,"Aside from food, what should owners provide to their pet toucans?",Toys,Toys,1
8,Ecology,6266832,What treatment is used when a toucan is diagnosed with hemochromatosis?,Bloodletting (Phlebotomy),Phlebotomy,1
8,Ecology,6266832,Which continent are most toucans from?,Southamerica,South America,1
8,Ecology,6266832,What is the average life span of a toucan in captivity?,18 years,18 years,1
8,Ecology,6266832,"Toucans' feathers help them blend in with their environments, which serves what survival function?",Camoflage,Helps them avoid predators,-1
8,Ecology,6266832,Where do toucans sleep?,In tree holes such as natural hollows or woodpecker holes,Tree holes,1
8,Statistics,6267031,A researcher recruiting a sample asks friends to participate in a study. What sampling method did they use?,specific/bias sample,Convenience sampling,-1
8,Statistics,6267031,"College admissions offices often keep records of admission standards over time.  You want to know if your college's admission standards have changed in the last 20 years, what kind of study is this?",retrospective study,Retrospective,1
8,Statistics,6267031,A researcher conducts a study that investigates how far people can jump in one leap. The sample consists only of people over six feet tall. What's wrong with this sample?,not an accurate representation of total population,It is a biased or nonrepresentative sample,1
8,Statistics,6267031,Over- or under-representation of some groups in the population produces a ___________ bias.,participant,Selection bias,-1
8,Statistics,6267031,What kind of sampling ensures representative data?,random,Random sampling,1
8,Statistics,6267031,Name one property of a good sample. ,random,Looks like population,-1
8,Statistics,6267031,The ___________ is the entire collection of objects or individuals about which information is desired. ,population,Population,1
8,Statistics,6267031,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",know whether or not they're healthy,Manipulate the health of male crickets,-1
8,Statistics,6267031,What type of study is done on data that have already been collected?,retrospective,Retrospective,1
8,Statistics,6267031,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",averages,Averages,1
8,Statistics,6267031,In what kind of studies do researchers manipulate variables?,controlled,Experimental Studies,-1
8,Statistics,6267031,What kind of bias can be produced by participants' unwillingness to participate?,participant bias,Nonresponse bias,-1
8,Statistics,6267031,What kind of bias can arise if the researcher ask misleading questions?,question bias,Response bias,-1
8,Statistics,6267031,What kind of statistics are used to draw conclusions about a population?,inferential,Inferential statistics,1
8,Statistics,6267031,What kind of studies involve measuring data at one point in time?,random point studies,Cross-sectional studies,-1
8,Statistics,6267031,What can an experimental study do that an observational study cannot?,manipulate variables,Draw a causation,1
8,Physics,6267047,You are building a liquid laser with an organic dye and a flash lamp. Which of these components is the medium?,organic dye,Organic dye,1
8,Physics,6267047,"You want to make a new product that requires you to laser cut both fabric and aluminum, which type of laser should you use?",,Gas laser,-1
8,Physics,6267047,What type of light would a laser with an emerald crystal for a medium produce?,green,Green (solid state) laser,1
8,Physics,6267047,What type of laser would be useful for industrial engraving?,semiconductor laser,Gas (CO2) laser,-1
8,Physics,6267047,What is the advantage of liquid dye lasers?,can be made of different colors,You can make lasers with many different colors,1
8,Physics,6267047,What is the process of replacing solid atoms with impure ones called?,doping,Doping,1
8,Physics,6267047,A common application of lasers in medicine is ___________.,removing tumors or other ski,Removing skin discoloration or tumors,1
8,Physics,6267047,What is the normal state of an electron?,ground state,Ground state,1
8,Physics,6267047,What industry is the biggest user of lasers?,miltary,The military,1
8,Physics,6267047,"The five best known types of lasers are solid, gas, liquid, ___________, and fiber.",semiconductor,Semiconductor,1
8,Physics,6267047,"What is ""white"" light made of?",a mixturre of all light colors,A mixture of lights of all different colors,1
8,Physics,6267047,What object can serve as a red laser's medium?,ruby crystal,Ruby crystal,1
8,Physics,6267047,Why are lasers cheaper than conventional missiles?,the only cost in the engery needed to produce the laser,Because the only cost is the energy it takes to make the laser,1
8,Physics,6267047,How thin can a fiber optic be?,as thin as human hair,As thin as a human hair,1
8,Physics,6267047,What did lasers evolve from?,masers,Masers,1
8,Physics,6267047,What type of particles do masers emit?,microwaves and radiowaves,Microwaves and radio waves,1
8,Physics,6267047,What does the R in laser stand for?,radiation,radiation,1
8,Physics,6267047,"In 2014, where did the US Navy test a Laser Weapon System?",Persain Gulf,The Persian Gulf,1
8,Physics,6267047,A light is ___________ when the peaks and troughs of the light waves line up precisely.,coherent,Coherent,1
8,Ecology,6267049,Imagine you travel to South America to get a glimpse of toucans in the wild. Are you more likely to see a solitary toucan or a flock of them?,solitary,A flock of toucans,-1
8,Ecology,6267049,"When a male and a female toucans toss berries at each other, who is more likely to keep/eat the berry?",female,Female (because they are more likely to treat it as a gift),1
8,Ecology,6267049,"When visiting a tropical locale, you're more likely to spot a toucan in a treetop rather than flying through the air. Why?","they don't usually fly, they hop",Toucans have difficulty flying,1
8,Ecology,6267049,What is the size of a toucan's bill related to?,the size of the bird (about half the size),The size of the species/body,1
8,Ecology,6267049,"In 1992, Congress passed an Act that restricts importation of endangered birds. What is it? (you may use abbreviation)",WBCA,The Wild Bird Conservation Act (WBCA),1
8,Ecology,6267049,"Toucans' feathers help them blend in with their environments, which serves what survival function?",camouflage- hiding from predators in the tree tops,Helps them avoid predators,1
8,Ecology,6267049,Where do toucans sleep?,tree holes,Tree holes,1
8,Ecology,6267049,What is the primary food in a toucan's diet?,Fruits,Fruits,1
8,Ecology,6267049,"During the late 70's and 80's, the popularity of toucans was replaced by another bird. What is it?",Parrots,Parrots,1
8,Ecology,6267049,A good way to prevent toucans from contracting hemochromatosis is to feed them ______.,low iron pellets,Low-iron pellets,1
8,Ecology,6267049,What are the insides of a toucan's bill shaped like?,A honeycomb,honeycombs,1
8,Ecology,6267049,Toucans are rare and expensive nowadays. A toucan can cost about ____________.,10000,10000,1
8,Ecology,6267049,What kind of diet contains iron with low bioavailability?,"fresh fruits, ",A vegetarian diet,1
8,Ecology,6267049,What is typically used to treat hemochromatosis in humans?,penacillimine,Penicillamine,1
8,Ecology,6267049,"Aside from food, what should owners provide to their pet toucans?",Toys,Toys,1
8,Ecology,6267049,Which continent are most toucans from?,South America,South America,1
8,Ecology,6267049,What method is used to determine the sex of a toucan?,Blood/DNA test,A blood sample (for a DNA test),1
8,Ecology,6267049,What is the average life span of a toucan in captivity?,18 years,18 years,1
8,Statistics,6267164,You recruit clinics from around the country to test whether a new medication is more effective than an existing one. You let each clinic choose whether to administer the new drug or the existing drug.  What's wrong with this study?,,drugs are not randomly assigned to clinics,-1
